tcp_sport,tcp_dport,udp_sport,udp_dport,proto,size,count,class
4,0,,,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
5011,17,76.0,1.0,0,,,
9,0,,,0,,,
11,0,,,0,,,
9,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
0,6,1.810546875,13.0,0,,,
5,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5133,17,76.0,1.0,0,,,
1,0,,,0,,,
11,0,,,0,,,
5,0,,,0,,,
12,0,,,0,,,
5,0,,,0,,,
32898,17,76.0,1.0,0,,,
41827,80,0.0,0.0,6,376.0,7.0,0.0
0,6,84.0,3.0,0,,,
0,6,0.09375,4.0,0,,,
49152,4714,0.0,0.0,6,1278.0,5.0,0.0
5,0,,,0,,,
0,6,0.05859375,1.0,0,,,
18,0,,,0,,,
0,6,0.34375,6.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,84.0,3.0,0,,,
3,0,,,0,,,
59,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
25050,26248,0.0,0.0,6,128.0,9.0,0.0
5209,17,0.07421875,1.0,0,,,
0,0,34356.0,123.0,17,1180.0,24.0,0.0
0,6,1.248046875,5.0,0,,,
13,0,,,0,,,
3,0,,,0,,,
0,6,203.0,6.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,128.0,9.0,0,,,
53,17,64.0,1.0,0,,,
80,45469,0.0,0.0,6,1737.0,5.0,0.0
348,0,,,0,,,
0,6,4995.0,12.0,0,,,
48653,17,0.134765625,2.0,0,,,
0,6,2516.0,10.0,0,,,
0,6,128.0,9.0,0,,,
2,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
0,6,0.09375,4.0,0,,,
2,0,,,0,,,
0,6,1.6962890625,5.0,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
9,0,,,0,,,
2,0,,,0,,,
443,57215,0.0,0.0,6,60.0,1.0,0.0
11,0,,,0,,,
11,0,,,0,,,
0,6,0.3671875,7.0,0,,,
3,0,,,0,,,
0,6,2.45703125,10.0,0,,,
443,42381,0.0,0.0,6,4564.0,11.0,0.0
10,0,,,0,,,
12,0,,,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,11944.0,361.0,1,,,
0,6,84.0,3.0,0,,,
1,0,,,0,,,
12,0,,,0,,,
0,6,1.0126953125,13.0,0,,,
0,6,12218.0,369.0,1,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
0,6,0.15625,6.0,0,,,
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
0,0,67.0,68.0,17,1528.0,5.0,0.0
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
0,0,123.0,46649.0,17,76.0,1.0,0.0
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
465,52194,0.0,0.0,6,84.0,3.0,0.0
10,0,,,0,,,
0,6,4799.0,13.0,0,,,
5025,17,76.0,1.0,0,,,
0,6,1.248046875,5.0,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,0.0703125,2.0,0,,,
33026,17,500.0,2.0,0,,,
9,0,,,0,,,
5,0,,,0,,,
2,0,,,0,,,
49152,4080,0.0,0.0,6,1278.0,5.0,0.0
53,17,225.0,4.0,0,,,
5,0,,,0,,,
3,0,,,0,,,
5,0,,,0,,,
50443,36597,0.0,0.0,6,6749.0,42.0,0.0
0,6,0.05859375,1.0,0,,,
123,17,0.07421875,1.0,0,,,
5,0,,,0,,,
4,0,,,0,,,
11,0,,,0,,,
0,0,46494.0,53.0,17,66.0,1.0,0.0
10,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
0,6,1278.0,5.0,0,,,
53,17,62.0,1.0,0,,,
5237,17,0.07421875,1.0,0,,,
0,6,1278.0,5.0,0,,,
465,52089,0.0,0.0,6,96.0,4.0,0.0
0,6,1278.0,5.0,0,,,
12,0,,,0,,,
443,60044,0.0,0.0,6,4995.0,12.0,0.0
0,0,123.0,56998.0,17,76.0,1.0,0.0
0,6,96.0,4.0,0,,,
0,6,3284.0,12.0,0,,,
0,6,347.0,5.0,0,,,
0,0,53.0,44849.0,17,134.0,1.0,0.0
2,0,,,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
0,6,2516.0,10.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
53,17,74.0,1.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
80,39063,0.0,0.0,6,349.0,3.0,0.0
10,0,,,0,,,
0,6,347.0,5.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
4404,49152,0.0,0.0,6,548.0,10.0,0.0
41652,80,0.0,0.0,6,352.0,6.0,0.0
80,50761,0.0,0.0,6,349.0,3.0,0.0
0,0,123.0,5021.0,17,76.0,1.0,0.0
5,0,,,0,,,
80,58616,0.0,0.0,6,72.0,2.0,0.0
0,6,84.0,3.0,0,,,
2,0,,,0,,,
0,6,4995.0,12.0,0,,,
5,0,,,0,,,
0,6,0.09375,4.0,0,,,
0,6,93064.0,90.0,1,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,0,53.0,52949.0,17,138.0,2.0,0.0
1,0,,,0,,,
0,6,3284.0,11.0,0,,,
0,6,5007.0,13.0,0,,,
5,0,,,0,,,
0,6,3284.0,11.0,0,,,
0,6,1.248046875,5.0,0,,,
5,0,,,0,,,
80,41335,0.0,0.0,6,409.0,4.0,0.0
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
15,0,,,0,,,
0,0,123.0,57101.0,17,172.0,3.0,0.0
123,17,0.07421875,1.0,0,,,
5,0,,,0,,,
443,59954,0.0,0.0,6,5056.0,14.0,0.0
51422,17,234.0,2.0,0,,,
53,17,0.06640625,1.0,0,,,
80,43010,0.0,0.0,6,361.0,4.0,0.0
12,0,,,0,,,
3,0,,,0,,,
80,59856,0.0,0.0,6,398.0,5.0,0.0
12,0,,,0,,,
0,6,2516.0,10.0,0,,,
80,35225,0.0,0.0,6,398.0,5.0,0.0
4993,17,0.07421875,1.0,0,,,
1,0,,,0,,,
80,33466,0.0,0.0,6,398.0,5.0,0.0
67,17,336.0,1.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
14,0,,,0,,,
49152,3866,0.0,0.0,6,3754.0,15.0,0.0
15,0,,,0,,,
0,6,72.0,2.0,0,,,
4984,49152,0.0,0.0,6,294.0,5.0,0.0
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
443,60064,0.0,0.0,6,5056.0,14.0,0.0
3,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,96.0,4.0,0,,,
0,0,35909.0,53.0,17,92.0,2.0,0.0
53,17,0.064453125,1.0,0,,,
0,6,0.0703125,2.0,0,,,
11,0,,,0,,,
49152,3807,0.0,0.0,6,2516.0,10.0,0.0
53,17,0.08984375,2.0,0,,,
0,6,0.3408203125,3.0,0,,,
11,0,,,0,,,
2,0,,,0,,,
4,0,,,0,,,
49152,4831,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
12,0,,,0,,,
10,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,0,53.0,36317.0,17,66.0,1.0,0.0
0,6,1278.0,5.0,0,,,
4,0,,,0,,,
0,6,0.125,9.0,0,,,
49152,3778,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
0,6,84.0,3.0,0,,,
9,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
13,0,,,0,,,
11,0,,,0,,,
5,0,,,0,,,
0,6,3.6044921875,18.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
0,6,84.0,3.0,0,,,
49152,4294,0.0,0.0,6,3754.0,15.0,0.0
2,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
0,6,0.958984375,18.0,0,,,
49152,3513,0.0,0.0,6,1278.0,5.0,0.0
10,0,,,0,,,
0,6,398.0,5.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
14,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
9,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
357,0,,,0,,,
2,0,,,0,,,
53,17,94.0,2.0,0,,,
5,0,,,0,,,
53,17,94.0,2.0,0,,,
443,60008,0.0,0.0,6,4995.0,12.0,0.0
37394,17,1.01171875,21.0,0,,,
5,0,,,0,,,
9,0,,,0,,,
2,0,,,0,,,
3,0,,,0,,,
3,0,,,0,,,
0,6,3.666015625,15.0,0,,,
1,0,,,0,,,
14,0,,,0,,,
49152,4111,0.0,0.0,6,1278.0,5.0,0.0
465,60234,0.0,0.0,6,84.0,3.0,0.0
10,0,,,0,,,
10,0,,,0,,,
443,50679,0.0,0.0,6,5708.0,11.0,0.0
0,6,1278.0,5.0,0,,,
465,60258,0.0,0.0,6,84.0,3.0,0.0
25050,26198,0.0,0.0,6,128.0,9.0,0.0
12,0,,,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,0,53.0,55693.0,17,627.0,2.0,0.0
0,6,1247.0,5.0,0,,,
0,6,0.3525390625,4.0,0,,,
2,0,,,0,,,
443,60005,0.0,0.0,6,4995.0,12.0,0.0
45445,17,138.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
80,53425,0.0,0.0,6,349.0,3.0,0.0
2,0,,,0,,,
53,17,0.091796875,2.0,0,,,
10,0,,,0,,,
1,0,,,0,,,
1145,17,0.0986328125,1.0,0,,,
443,39190,0.0,0.0,6,60.0,1.0,0.0
0,6,0.08203125,3.0,0,,,
9,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
55982,80,0.0,0.0,6,96.0,4.0,0.0
1,0,,,0,,,
443,60028,0.0,0.0,6,5007.0,13.0,0.0
0,0,123.0,5051.0,17,76.0,1.0,0.0
10,0,,,0,,,
1,0,,,0,,,
443,59963,0.0,0.0,6,5056.0,14.0,0.0
3,0,,,0,,,
13,0,,,0,,,
13,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
53601,17,0.0625,1.0,0,,,
2,0,,,0,,,
12,0,,,0,,,
67,17,336.0,1.0,0,,,
0,6,0.05859375,1.0,0,,,
5,0,,,0,,,
55074,17,68.0,1.0,0,,,
0,6,347.0,5.0,0,,,
3,0,,,0,,,
465,58723,0.0,0.0,6,96.0,4.0,0.0
53,17,0.0634765625,1.0,0,,,
0,6,0.3994140625,4.0,0,,,
28132,17,0.4794921875,1.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
53,17,0.091796875,2.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
53865,17,0.2421875,4.0,0,,,
5,0,,,0,,,
0,6,347.0,5.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
465,58813,0.0,0.0,6,84.0,3.0,0.0
49152,4574,0.0,0.0,6,1278.0,5.0,0.0
48897,17,76.0,1.0,0,,,
0,6,2516.0,10.0,0,,,
42991,17,0.07421875,1.0,0,,,
53056,17,0.54296875,11.0,0,,,
53,17,0.060546875,1.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
0,6,0.857421875,25.0,0,,,
0,6,72.0,2.0,0,,,
2,0,,,0,,,
5261,17,0.07421875,1.0,0,,,
0,6,3.6044921875,18.0,0,,,
5,0,,,0,,,
12,0,,,0,,,
0,6,72.0,2.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
80,49903,0.0,0.0,6,398.0,5.0,0.0
2,0,,,0,,,
25050,26248,0.0,0.0,6,128.0,9.0,0.0
2,0,,,0,,,
0,6,84.0,3.0,0,,,
0,6,3.20703125,12.0,0,,,
1,0,,,0,,,
6,0,,,0,,,
0,6,2.45703125,10.0,0,,,
80,51293,0.0,0.0,6,72.0,2.0,0.0
0,6,84.0,3.0,0,,,
0,6,96.0,4.0,0,,,
0,6,0.0703125,2.0,0,,,
443,35249,0.0,0.0,6,6431.0,12.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,0.287109375,5.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
5,0,,,0,,,
25,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
80,51041,0.0,0.0,6,398.0,5.0,0.0
53,17,0.08984375,2.0,0,,,
0,6,361.0,4.0,0,,,
2,0,,,0,,,
3082,49152,0.0,0.0,6,294.0,5.0,0.0
0,0,123.0,5127.0,17,76.0,1.0,0.0
0,6,1278.0,5.0,0,,,
60023,443,0.0,0.0,6,1049.0,14.0,0.0
1,0,,,0,,,
0,6,0.05859375,1.0,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
3,0,,,0,,,
0,6,1278.0,5.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
53,17,0.0703125,1.0,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
49152,3936,0.0,0.0,6,1278.0,5.0,0.0
13,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
2,0,,,0,,,
0,6,84.0,3.0,0,,,
6,0,,,0,,,
4,0,,,0,,,
0,6,4.3818359375,12.0,0,,,
1,0,,,0,,,
25050,26163,0.0,0.0,6,128.0,9.0,0.0
8,0,,,0,,,
0,6,349.0,3.0,0,,,
0,0,123.0,5209.0,17,76.0,1.0,0.0
5,0,,,0,,,
1,0,,,0,,,
0,6,0.388671875,5.0,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,72.0,2.0,0,,,
2,0,,,0,,,
0,6,72.0,2.0,0,,,
0,6,0.0703125,2.0,0,,,
0,6,1.248046875,5.0,0,,,
9,0,,,0,,,
80,56922,0.0,0.0,6,72.0,2.0,0.0
80,60637,0.0,0.0,6,72.0,2.0,0.0
10,0,,,0,,,
53,17,0.064453125,1.0,0,,,
80,38810,0.0,0.0,6,72.0,2.0,0.0
0,6,60.0,1.0,0,,,
465,40050,0.0,0.0,6,84.0,3.0,0.0
4,0,,,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,3754.0,15.0,0,,,
1,0,,,0,,,
0,6,0.08203125,3.0,0,,,
465,36372,0.0,0.0,6,84.0,3.0,0.0
9,0,,,0,,,
443,60008,0.0,0.0,6,4995.0,12.0,0.0
41,0,,,0,,,
26228,25050,0.0,0.0,6,475.0,9.0,0.0
443,60053,0.0,0.0,6,5007.0,13.0,0.0
2,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,84.0,3.0,0,,,
5,0,,,0,,,
0,0,53.0,55496.0,17,90.0,1.0,0.0
0,6,0.0703125,2.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
4,0,,,0,,,
465,33717,0.0,0.0,6,84.0,3.0,0.0
17,0,,,0,,,
49152,3726,0.0,0.0,6,1278.0,5.0,0.0
9,0,,,0,,,
5,0,,,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
14,0,,,0,,,
12,0,,,0,,,
9,0,,,0,,,
80,33676,0.0,0.0,6,349.0,3.0,0.0
80,43010,0.0,0.0,6,361.0,4.0,0.0
0,6,0.125,9.0,0,,,
0,6,4995.0,12.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
3,0,,,0,,,
0,0,37441.0,53.0,17,62.0,1.0,0.0
10,0,,,0,,,
3,0,,,0,,,
0,6,335.0,8.0,0,,,
1,0,,,0,,,
80,55417,0.0,0.0,6,72.0,2.0,0.0
3,0,,,0,,,
0,6,5696.0,10.0,0,,,
3,0,,,0,,,
53,17,0.0634765625,1.0,0,,,
5,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
0,6,1.248046875,5.0,0,,,
6,0,,,0,,,
0,6,0.09375,4.0,0,,,
5,0,,,0,,,
5,0,,,0,,,
0,6,1278.0,5.0,0,,,
5,0,,,0,,,
53,17,92.0,2.0,0,,,
0,6,3284.0,11.0,0,,,
57576,17,0.21484375,4.0,0,,,
3,0,,,0,,,
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
6,0,,,0,,,
4,0,,,0,,,
0,6,361.0,4.0,0,,,
348,0,,,0,,,
443,55891,0.0,0.0,6,3284.0,11.0,0.0
0,6,2516.0,10.0,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
3,0,,,0,,,
0,0,123.0,40615.0,17,844.0,17.0,0.0
0,6,84.0,3.0,0,,,
53,17,0.06640625,1.0,0,,,
1,0,,,0,,,
0,6,3.20703125,12.0,0,,,
0,0,37094.0,53.0,17,64.0,1.0,0.0
0,6,2516.0,10.0,0,,,
49152,4139,0.0,0.0,6,1278.0,5.0,0.0
0,0,53.0,41529.0,17,439.0,1.0,0.0
53056,17,0.54296875,11.0,0,,,
2,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
17,0,,,0,,,
0,6,1.248046875,5.0,0,,,
80,32914,0.0,0.0,6,72.0,2.0,0.0
3,0,,,0,,,
465,36372,0.0,0.0,6,84.0,3.0,0.0
53,17,65.0,1.0,0,,,
0,0,53.0,56382.0,17,138.0,2.0,0.0
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,6,5044.0,13.0,0,,,
2,0,,,0,,,
10,0,,,0,,,
0,6,0.388671875,5.0,0,,,
0,6,1278.0,5.0,0,,,
4,0,,,0,,,
0,6,3.20703125,12.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
80,33710,0.0,0.0,6,361.0,4.0,0.0
10,0,,,0,,,
40395,17,0.0791015625,1.0,0,,,
7,0,,,0,,,
1,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,72.0,2.0,0,,,
2,0,,,0,,,
52564,17,68.0,1.0,0,,,
2,0,,,0,,,
35536,17,0.07421875,1.0,0,,,
4,0,,,0,,,
0,6,1278.0,5.0,0,,,
50534,17,0.0791015625,1.0,0,,,
0,6,429.0,5.0,0,,,
2,0,,,0,,,
9,0,,,0,,,
0,6,2.45703125,10.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1278.0,5.0,0,,,
0,6,1745.0,5.0,0,,,
0,6,2516.0,10.0,0,,,
5,0,,,0,,,
12,0,,,0,,,
1,0,,,0,,,
15,0,,,0,,,
0,6,2516.0,10.0,0,,,
0,6,84.0,3.0,0,,,
25050,26206,0.0,0.0,6,128.0,9.0,0.0
5,0,,,0,,,
0,0,29963.0,29963.0,17,2184.0,77.0,0.0
1,0,,,0,,,
0,6,0.0703125,2.0,0,,,
5,0,,,0,,,
15,0,,,0,,,
4,0,,,0,,,
0,6,3284.0,11.0,0,,,
0,6,347.0,5.0,0,,,
1,0,,,0,,,
0,6,1.248046875,5.0,0,,,
0,0,47817.0,53.0,17,94.0,2.0,0.0
5,0,,,0,,,
5092,17,512.0,1.0,0,,,
0,6,1.248046875,5.0,0,,,
53,17,0.0634765625,1.0,0,,,
2,0,,,0,,,
2,0,,,0,,,
45804,17,138.0,2.0,0,,,
0,6,1.248046875,5.0,0,,,
2,0,,,0,,,
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,352.0,6.0,0,,,
80,59983,0.0,0.0,6,1247.0,5.0,0.0
24,0,,,0,,,
0,6,0.0703125,2.0,0,,,
80,43574,0.0,0.0,6,1745.0,5.0,0.0
0,6,0.05859375,1.0,0,,,
5,0,,,0,,,
49152,3138,0.0,0.0,6,1278.0,5.0,0.0
0,6,72.0,2.0,0,,,
3,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.3525390625,4.0,0,,,
10,0,,,0,,,
0,6,72.0,2.0,0,,,
4,0,,,0,,,
3,0,,,0,,,
4,0,,,0,,,
25050,26188,0.0,0.0,6,128.0,9.0,0.0
11,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
7,0,,,0,,,
53,17,0.064453125,1.0,0,,,
1,0,,,0,,,
3,0,,,0,,,
37094,17,76.0,1.0,0,,,
10,0,,,0,,,
0,6,104.0,4.0,0,,,
0,6,72.0,2.0,0,,,
0,6,5696.0,10.0,0,,,
0,0,35655.0,53.0,17,68.0,1.0,0.0
0,6,2516.0,10.0,0,,,
2,0,,,0,,,
4,0,,,0,,,
0,0,123.0,37724.0,17,76.0,1.0,0.0
0,6,2169.0,14.0,0,,,
1,0,,,0,,,
10,0,,,0,,,
1,0,,,0,,,
12,0,,,0,,,
0,6,1278.0,5.0,0,,,
0,6,0.08203125,3.0,0,,,
0,6,1.248046875,5.0,0,,,
0,0,53.0,52892.0,17,134.0,1.0,0.0
0,0,59716.0,53.0,17,65.0,1.0,0.0
0,6,294.0,5.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,0,53.0,28132.0,17,491.0,1.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,347.0,5.0,0,,,
1,0,,,0,,,
80,34776,0.0,0.0,6,398.0,5.0,0.0
0,0,123.0,4993.0,17,76.0,1.0,0.0
1,0,,,0,,,
5,0,,,0,,,
0,6,1.248046875,5.0,0,,,
4999,17,0.07421875,1.0,0,,,
0,6,0.05859375,1.0,0,,,
5,0,,,0,,,
10,0,,,0,,,
0,6,398.0,5.0,0,,,
12,0,,,0,,,
2,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,11.90625,364.0,1,,,
49152,3220,0.0,0.0,6,1278.0,5.0,0.0
0,6,1278.0,5.0,0,,,
0,6,1049.0,14.0,0,,,
0,6,1278.0,5.0,0,,,
11,0,,,0,,,
80,40055,0.0,0.0,6,72.0,2.0,0.0
49152,4404,0.0,0.0,6,2516.0,10.0,0.0
2,0,,,0,,,
0,6,4.8779296875,12.0,0,,,
4,0,,,0,,,
53,17,0.060546875,1.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
4,0,,,0,,,
5,0,,,0,,,
0,6,132.0,10.0,0,,,
0,6,4.9375,14.0,0,,,
9,0,,,0,,,
0,6,1.248046875,5.0,0,,,
3,0,,,0,,,
2,0,,,0,,,
4230,49152,0.0,0.0,6,560.0,11.0,0.0
0,6,1278.0,5.0,0,,,
0,0,123.0,5159.0,17,76.0,1.0,0.0
5,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
0,6,8126.0,59.0,0,,,
10,0,,,0,,,
80,56731,0.0,0.0,6,361.0,4.0,0.0
0,0,123.0,55549.0,17,76.0,1.0,0.0
4,0,,,0,,,
13,0,,,0,,,
73,0,,,0,,,
0,0,123.0,37724.0,17,76.0,1.0,0.0
3,0,,,0,,,
0,6,0.125,9.0,0,,,
0,6,0.08203125,3.0,0,,,
1,0,,,0,,,
0,6,409.0,4.0,0,,,
49152,4714,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.0703125,2.0,0,,,
5,0,,,0,,,
2,0,,,0,,,
13395,17,0.2265625,1.0,0,,,
10,0,,,0,,,
443,52728,0.0,0.0,6,12218.0,369.0,1.0
13,0,,,0,,,
80,47964,0.0,0.0,6,347.0,5.0,0.0
5,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
2,0,,,0,,,
9,0,,,0,,,
49152,4019,0.0,0.0,6,1278.0,5.0,0.0
0,6,0.0703125,2.0,0,,,
80,56020,0.0,0.0,6,398.0,5.0,0.0
49152,3706,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
0,6,0.3408203125,3.0,0,,,
2,0,,,0,,,
1,0,,,0,,,
0,6,84.0,3.0,0,,,
6,0,,,0,,,
36347,17,0.54296875,11.0,0,,,
3,0,,,0,,,
41956,17,0.12109375,2.0,0,,,
52789,17,0.134765625,2.0,0,,,
0,6,0.388671875,5.0,0,,,
80,39829,0.0,0.0,6,349.0,3.0,0.0
2,0,,,0,,,
0,6,5.107421875,74.0,0,,,
0,0,123.0,4997.0,17,76.0,1.0,0.0
80,41367,0.0,0.0,6,398.0,5.0,0.0
80,57468,0.0,0.0,6,398.0,5.0,0.0
0,0,12284.0,53.0,17,64.0,1.0,0.0
1,0,,,0,,,
32909,17,439.0,1.0,0,,,
12,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
1,0,,,0,,,
5,0,,,0,,,
5,0,,,0,,,
4,0,,,0,,,
1,0,,,0,,,
9,0,,,0,,,
2,0,,,0,,,
0,6,347.0,5.0,0,,,
0,6,84.0,3.0,0,,,
5021,17,76.0,1.0,0,,,
4,0,,,0,,,
80,34422,0.0,0.0,6,398.0,5.0,0.0
0,6,1278.0,5.0,0,,,
1,0,,,0,,,
5,0,,,0,,,
0,6,409.0,4.0,0,,,
2,0,,,0,,,
52893,5228,0.0,0.0,6,878.0,25.0,0.0
39010,17,76.0,1.0,0,,,
39848,17,0.064453125,1.0,0,,,
5,0,,,0,,,
35081,80,0.0,0.0,6,96.0,4.0,0.0
0,6,0.3525390625,4.0,0,,,
0,6,84.0,3.0,0,,,
9,0,,,0,,,
9,0,,,0,,,
1,0,,,0,,,
3825,49152,0.0,0.0,6,306.0,6.0,0.0
0,6,1318.0,11.0,0,,,
0,6,0.388671875,5.0,0,,,
80,41992,0.0,0.0,6,575.0,4.0,0.0
0,6,0.08203125,3.0,0,,,
0,6,6.51171875,41.0,0,,,
49152,4429,0.0,0.0,6,1278.0,5.0,0.0
1,0,,,0,,,
2,0,,,0,,,
5155,17,0.07421875,1.0,0,,,
5,0,,,0,,,
42991,17,76.0,1.0,0,,,
3,0,,,0,,,
0,6,0.08203125,3.0,0,,,
10,0,,,0,,,
3,0,,,0,,,
2,0,,,0,,,
12,0,,,0,,,
80,45994,0.0,0.0,6,72.0,2.0,0.0
2,0,,,0,,,
2,0,,,0,,,
14,0,,,0,,,
49152,3681,0.0,0.0,6,1278.0,5.0,0.0
0,6,3.20703125,12.0,0,,,
14,0,,,0,,,
42810,17,0.076171875,1.0,0,,,
0,6,1278.0,5.0,0,,,
0,0,35766.0,53.0,17,94.0,2.0,0.0
0,6,398.0,5.0,0,,,
4,0,,,0,,,
0,6,0.0703125,2.0,0,,,
0,6,0.3955078125,7.0,0,,,
1,0,,,0,,,
1,0,,,0,,,
0,6,2516.0,10.0,0,,,
3,0,,,0,,,
5,0,,,0,,,
53,17,94.0,2.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
55546,17,0.07421875,1.0,0,,,
5,0,,,0,,,
80,49783,0.0,0.0,6,72.0,2.0,0.0
10,0,,,0,,,
57540,17,0.263671875,1.0,0,,,
34818,17,0.07421875,1.0,0,,,
443,59248,0.0,0.0,6,4486.0,12.0,0.0
4,0,,,0,,,
52640,17,0.26171875,5.0,0,,,
6,0,,,0,,,
0,6,72.0,2.0,0,,,
13395,17,232.0,1.0,0,,,
2,0,,,0,,,
5,0,,,0,,,
443,43229,0.0,0.0,6,3284.0,12.0,0.0
0,6,0.3671875,15.0,0,,,
39794,17,0.228515625,2.0,0,,,
43228,17,76.0,1.0,0,,,
0,6,0.0703125,2.0,0,,,
4,0,,,0,,,
37213,17,82.0,1.0,0,,,
465,47722,0.0,0.0,6,84.0,3.0,0.0
5,0,,,0,,,
80,52817,0.0,0.0,6,72.0,2.0,0.0
7,0,,,0,,,
2,0,,,0,,,
6,0,,,0,,,
0,6,84.0,3.0,0,,,
3,0,,,0,,,
3,0,,,0,,,
